id,is_iceberg
1a710021,0.5025283694267273
6f10b840,0.5025218725204468
3d356e43,0.502534806728363
7112e4b8,0.5025767683982849
324d5acf,0.5025092959403992
42565e2e,0.5025066137313843
ecedf92c,0.5025418996810913
350db7ba,0.5025535821914673
f52f7471,0.5025193095207214
7af42b83,0.5025755167007446
5c6c8d68,0.5025756359100342
2762f99b,0.5025177001953125
4fdd1966,0.5025133490562439
f933b27f,0.5025067329406738
d946d1ad,0.5025421977043152
c476aeac,0.5025168657302856
27863ae6,0.5025067925453186
ff4fcec1,0.5024898052215576
9d1a306a,0.502504289150238
6749cffd,0.5024912357330322
b0d96c3a,0.5024866461753845
40f9f3fb,0.5025360584259033
b53cf2b2,0.5025379061698914
ffb33e1a,0.502585232257843
5e5be00b,0.5024964213371277
9893ba76,0.5025991797447205
28de815d,0.502520740032196
8d5ee5e0,0.5025733113288879
f958290a,0.5025439262390137
ed43a445,0.5025111436843872
5c7ae324,0.5025920271873474
4159a595,0.5025303363800049
54bf79a7,0.5025384426116943
34d2aabb,0.5025217533111572
396f94dc,0.5025241374969482
34dca467,0.5025067329406738
b7c28d14,0.5025503635406494
228cb989,0.5025750398635864
e5ce2adf,0.5025001168251038
567ba8c6,0.5025147199630737
b954fe5f,0.502514660358429
5e8fbf7c,0.5025345683097839
6a3fd2a1,0.5025231242179871
c2b3e315,0.5025604963302612
997e491f,0.5025092363357544
b389a507,0.5025829672813416
273905de,0.5025750398635864
a8189eb1,0.5025755167007446
5970c24b,0.5025535225868225
a030aef4,0.5025458931922913
d6eb3b9b,0.5025481581687927
5f0dcfd6,0.5025161504745483
55ac6076,0.5024983882904053
cfd20abd,0.5025745034217834
cf40872a,0.5025153756141663
f3b87adf,0.5025721788406372
846d1cf4,0.502534806728363
5581a147,0.5025070309638977
1fbda448,0.5025234222412109
8fed202d,0.5025628805160522
2f16b551,0.5025739669799805
c0d329f0,0.5025366544723511
f1086cc0,0.5025146007537842
d3c596a9,0.5025107264518738
d26d1d27,0.5025848150253296
78c59614,0.5024955868721008
ca1838db,0.5025785565376282
670c09c2,0.5025330185890198
4930a79e,0.5025092959403992
f40fe2ce,0.5025642514228821
b539c15a,0.5025562047958374
38d8c38c,0.502539336681366
4a73eea0,0.5025286078453064
ff2c2107,0.5025674104690552
58813f19,0.5025619864463806
7db0e794,0.5025513172149658
37849cb3,0.502524733543396
6736d143,0.5025209188461304
c234ddc1,0.5025438666343689
6c9e9f3d,0.5025911331176758
55b86f15,0.5025349855422974
3e4ee688,0.502539336681366
4557372f,0.5025403499603271
fb4e6ce7,0.5025278329849243
53ee1496,0.5025420188903809
c8f44a9c,0.5025621652603149
f8453e51,0.5024999380111694
c221d806,0.5025728344917297
1917e0b8,0.5025686025619507
4e1e286e,0.5025469064712524
94c48c3f,0.5025509595870972
57a31ad6,0.5024988055229187
b1ace23a,0.502555787563324
5b3c7cd9,0.5024880766868591
ea8fd8d3,0.5025419592857361
934113d5,0.5025608539581299
4fd8895e,0.5025870203971863
4ecd1394,0.5025140643119812
993559cc,0.5025787353515625
ce60ab37,0.5025367140769958
f2540292,0.5025935769081116
eb4678c4,0.502586841583252
367f96d1,0.5024846196174622
ae39b068,0.5025017261505127
1d247454,0.5025787353515625
fb8b83e7,0.5025285482406616
3da73f55,0.5025193095207214
7c2fb236,0.5025439262390137
5b508b76,0.5025021433830261
03c9a6a5,0.5025118589401245
f3c6183f,0.5025732517242432
87bd812d,0.5025296807289124
d140ee70,0.5025533437728882
511c4677,0.5025007128715515
f26c92ce,0.5025124549865723
9ac2e662,0.5025182366371155
a082d046,0.5025234818458557
41aa5516,0.5024981498718262
d713e511,0.5025233030319214
04599177,0.5025845766067505
48058f80,0.5025086998939514
4cb64901,0.5025679469108582
97d85017,0.5025609731674194
3aa4edca,0.5025607943534851
7e36e451,0.502535343170166
c3f4a516,0.5025159120559692
83372bf0,0.5025402307510376
5c4ef9dd,0.5025510191917419
846062d6,0.5025477409362793
2bdeadef,0.5025858283042908
d849aa2d,0.5025791525840759
931a2a1f,0.5025009512901306
2d69ac3c,0.5025237798690796
9ae9218e,0.5025907754898071
b6afa61e,0.5025022625923157
6082ab4e,0.5025109052658081
1cd51883,0.502528727054596
2fddf3a3,0.502569317817688
e8459824,0.5025201439857483
b797151d,0.5025366544723511
bd91dce5,0.502506673336029
75e2bcb5,0.5025030970573425
a376fd0a,0.502507209777832
8717e74b,0.5025869011878967
6f5eb5f4,0.5025401711463928
6b3a03ee,0.502578616142273
ce19816c,0.5025652647018433
e57c64c5,0.5025754570960999
b4ff0572,0.5025061964988708
fa3ae2de,0.5025231242179871
af6f3ec8,0.5025050044059753
ad987f97,0.5024956464767456
b4fa54ba,0.5025678873062134
1c0a1348,0.5025415420532227
b4d612d6,0.5025243759155273
fe13a2ed,0.5025754570960999
9a0cc030,0.5025154948234558
507f33ac,0.5025826692581177
ac600f27,0.502581775188446
8a379e28,0.5025284886360168
19cac3e1,0.5025392174720764
6adb2652,0.5025466680526733
622be6e7,0.5025067925453186
8bfb77e0,0.5025364756584167
1d16b4a7,0.502528190612793
4dadf295,0.5025664567947388
49b5c4c5,0.5025654435157776
8ba97042,0.5025110840797424
663cb650,0.502551794052124
765c9cd4,0.502536952495575
53935ff1,0.5025192499160767
30c6dad6,0.5025321841239929
d891017c,0.5025109052658081
750f79d0,0.5025392770767212
e83fb225,0.5025367736816406
655672b5,0.5025349259376526
ee12c3fa,0.5024946928024292
f32c1c34,0.5025067329406738
1357bc30,0.5025486350059509
1394a22c,0.5025367736816406
bd050a4e,0.5025331974029541
bfa21223,0.502569854259491
a88ef63c,0.5025151968002319
f726ad07,0.5025029182434082
b7c7ea94,0.5025273561477661
7fd7d4db,0.5025142431259155
e24b0508,0.5025383234024048
4952243f,0.5025551915168762
6415c2c4,0.5025755763053894
9a5a34a0,0.5025539398193359
d5c41406,0.5025148391723633
3b4c481d,0.502592921257019
3a432359,0.5025286078453064
2c18c455,0.5025739073753357
c35748b6,0.5025217533111572
3aa1c944,0.5025758147239685
0b5faf98,0.5025870203971863
12895e72,0.502500057220459
dcf3af40,0.502536952495575
af83987c,0.5025476813316345
be67d4ea,0.5025392770767212
7d247d6c,0.5025133490562439
35fd4d4f,0.5025606751441956
218012d6,0.5025216937065125
e50aea14,0.5025002360343933
2cf3eb36,0.5025808215141296
9e97e069,0.5025158524513245
8981bb60,0.5025823712348938
e6aa3bb1,0.5024824738502502
841f7b98,0.5025676488876343
2dd5583d,0.5025438666343689
31ca7cf2,0.5025251507759094
33551f78,0.5024867653846741
ffef5f6b,0.5025303363800049
e529b67b,0.5025135278701782
0f047a04,0.5025609135627747
6248644f,0.502549946308136
eff904a0,0.5025275349617004
2a6f1a43,0.5025577545166016
ddf0092f,0.5025191903114319
de351321,0.5025756359100342
ab2cfec9,0.5025066137313843
25ae78a0,0.5025435090065002
416a4b5e,0.5025118589401245
7be7e4cb,0.5025349855422974
70b2cc4e,0.5024991035461426
62f23257,0.502555251121521
becb9167,0.5025203824043274
248be600,0.5025193095207214
8f94de6f,0.5025755763053894
8a6019d6,0.5025154948234558
7728fb89,0.5025004148483276
d3318f72,0.5025283098220825
d868e6e0,0.5025403499603271
1131590f,0.5025421380996704
928e4e53,0.502575159072876
1fcc454f,0.5025066137313843
166c40bd,0.5025701522827148
b8305510,0.5025400519371033
b0534140,0.5025367736816406
249e4c89,0.5025039911270142
6c9e6f61,0.5025206208229065
549e10e5,0.5025836825370789
e3ad02c8,0.5025778412818909
d933dbee,0.502550482749939
04c2a2ec,0.5024973750114441
a69496d2,0.5025421380996704
f855188b,0.5025697350502014
07352389,0.5025261640548706
49240bc8,0.5025345683097839
ff3e8ff0,0.5025258660316467
f85d27ca,0.5025388598442078
c67f4cbb,0.5025176405906677
5665d192,0.502506673336029
7cff3028,0.5025110840797424
a703c3ed,0.5024998784065247
3a347875,0.5025688409805298
65721c03,0.5025508403778076
49c8985b,0.5025416016578674
fc8c92e6,0.5025709867477417
ae64bfb9,0.5024808049201965
093d7527,0.5025150775909424
e59fc3c4,0.5025314092636108
e6f8b007,0.5025439262390137
8d9f5bc6,0.5025604367256165
4d226eeb,0.5025270581245422
ff5f79b3,0.5025447607040405
fc8ddcc8,0.5025564432144165
ab05ef76,0.5025786757469177
f29007f0,0.5025402307510376
b2f60f2b,0.5025148391723633
0b0a0510,0.5025733113288879
b71252f5,0.5025221705436707
d04f8a4b,0.502534031867981
184fef88,0.5025460720062256
5d390f15,0.5025102496147156
5817c0d5,0.5025624632835388
63e04152,0.5025075078010559
d73a91e3,0.5025132298469543
c93846ee,0.5025015473365784
f4c89a58,0.5025744438171387
8a3b2511,0.502541184425354
2754ecc0,0.5025484561920166
efa896c6,0.5025709271430969
d6d7752f,0.5025816559791565
0743d096,0.5025312900543213
e33ebe51,0.5025366544723511
8a4402d3,0.5025561451911926
8a78651b,0.5025637149810791
789db6c0,0.5025036931037903
14b7e1ab,0.502587080001831
073fb21e,0.5025581121444702
3e1ef5fa,0.5025696754455566
0d8040b0,0.50249844789505
f1a96ff2,0.5025464296340942
be2831db,0.502547025680542
8a7dbd6c,0.5025081038475037
3e0ea9fe,0.502506673336029
ef949cb4,0.5025656819343567
f48dce9e,0.5025100708007812
b0ef1a0b,0.5025283694267273
c5a15e9c,0.5025678873062134
3b1ab71b,0.5025563836097717
4c773370,0.5025156736373901
abcda93c,0.5025356411933899
ddebee3a,0.5025656819343567
a2de72fb,0.5025516748428345
397c2364,0.5025158524513245
11e41902,0.5025421380996704
ef2e4487,0.5025455355644226
ae06a226,0.5025811195373535
fdf9388b,0.5025117993354797
babc69f4,0.5025551915168762
cce0a21c,0.5025278925895691
a18e083b,0.5025237202644348
d0884ed4,0.5025088787078857
87969da8,0.5025438666343689
43d224bd,0.502551257610321
ec25a863,0.5025461912155151
673044a6,0.5025747418403625
297be918,0.5025067329406738
4d2b3486,0.5025442242622375
ac057464,0.5025662779808044
e8af891f,0.5025368928909302
ccac54a3,0.5025646686553955
558a9dae,0.5025413632392883
9fd950b7,0.5025368332862854
4e7f6b58,0.5025390386581421
59aad40d,0.5025272965431213
1251795e,0.5025222897529602
cc9d36f0,0.5025051236152649
72d21375,0.5025304555892944
38fcb341,0.5025501847267151
b07773ee,0.5025313496589661
c105f30a,0.5025204420089722
84e732ca,0.50252765417099
dae7e4b2,0.5025221109390259
18e00302,0.5025302767753601
b414e643,0.5025303363800049
44881632,0.5025515556335449
74ae8370,0.5025117993354797
e23a75ff,0.5025795698165894
5ff775a1,0.5025313496589661
9a21265c,0.5025413036346436
be48d3b2,0.5025414228439331
97713122,0.5025599002838135
7eb27aaa,0.5025158524513245
0337f56d,0.502498209476471
2a5b260e,0.5025609135627747
acec835b,0.5025732517242432
1efa162f,0.5025135278701782
684c35fb,0.5025187730789185
3569d95c,0.5025147199630737
0cbe1e1a,0.5025759339332581
12a769be,0.5025787353515625
9a77fb44,0.5025710463523865
adac1bd2,0.5025348663330078
7b51f4b1,0.5025370121002197
8eba1f11,0.5025448799133301
dd418de9,0.5024893879890442
1e4babf9,0.5025107860565186
f62b1f47,0.502522349357605
cc221fc1,0.502525806427002
38939bc9,0.5025561451911926
2fa61820,0.5025345087051392
ed76adcd,0.5025733113288879
69c027d3,0.5025274753570557
9e21b926,0.5025597214698792
47fa107b,0.5025014877319336
67a6868f,0.5024980902671814
63f4c3cc,0.5025667548179626
54ccaea8,0.5025303363800049
5ad99e49,0.5025149583816528
56fec1bf,0.5025768280029297
e4fe118d,0.5025619864463806
b5095ceb,0.5025537014007568
64fb3f33,0.5025439262390137
d160c943,0.5025412440299988
b3f23256,0.5025253295898438
0cae648c,0.5025094151496887
2824bbab,0.5025286674499512
5dbdd852,0.5025458335876465
1fe6a781,0.5025159120559692
69b6c46d,0.5025444626808167
063c3dd2,0.5025279521942139
351f4b0f,0.5025438070297241
ee5b39be,0.5025889277458191
c0ac9b30,0.5025150775909424
fe1b689f,0.5025500655174255
b45200b7,0.5024987459182739
215b9917,0.5025603771209717
3d506c13,0.5025279521942139
f0015905,0.5025302171707153
45faa3b3,0.5025563836097717
b6d3f5cc,0.5025361776351929
cad2766a,0.5025471448898315
5b5c1221,0.5025463104248047
bb5ef2b7,0.5025081634521484
a0b1bd6e,0.5025392770767212
8586a805,0.5024963021278381
27bdfa50,0.5024985074996948
22255b47,0.502506673336029
90e8b2ae,0.5024914741516113
02b0a94c,0.5025421380996704
d78a4e4e,0.5025322437286377
3af6c438,0.5025092959403992
1dacf731,0.5025559067726135
28c20852,0.5025081038475037
4828fe1c,0.5024997591972351
ed22d3a8,0.5025580525398254
61f81f7e,0.502543568611145
1e57de58,0.5025324821472168
4fdffcc2,0.5025274753570557
46684819,0.5025759935379028
7e0e5c97,0.5025107860565186
11548c2b,0.5025011897087097
65b15f95,0.502526044845581
cefc3554,0.5025463700294495
d89f1237,0.5025424957275391
55a99353,0.5025816559791565
9ff38cf9,0.502551257610321
77b50b0f,0.5025129914283752
4cd19702,0.5025233030319214
b9d8b8b2,0.5025439858436584
11e2139d,0.5025429129600525
09ae8ed0,0.5025629997253418
068a3d90,0.5025441646575928
042ab7cc,0.5025510191917419
61e9601a,0.5025148391723633
66d0bc67,0.5025392770767212
3892e247,0.5025762319564819
be18af31,0.5025234222412109
c8781b2f,0.5025150775909424
8f89b14f,0.5024969577789307
ae28c9f9,0.5024911761283875
d5649c6b,0.5025840401649475
4b6a817e,0.5025215744972229
6fac35cb,0.5025321245193481
266c0016,0.5025460720062256
e80d1735,0.5025120973587036
efb816c2,0.5025299787521362
e4d334ff,0.5025493502616882
22d154bc,0.502506673336029
c52964c9,0.5025351047515869
51a5b03a,0.5025331974029541
94855a81,0.5025334358215332
de89386b,0.5025553703308105
dbf261dc,0.5025259852409363
f5672f95,0.5025330781936646
bbb996cb,0.5025328397750854
dc92a5d9,0.5025455951690674
551e6b08,0.5025345683097839
87c46021,0.5025923848152161
6d3d4eda,0.5025705695152283
588f3b10,0.5025541186332703
1db7aba0,0.5025263428688049
5e86e6c3,0.5025221705436707
278b67ec,0.5025516152381897
dad2b7e2,0.5025461912155151
7d447e63,0.5025191307067871
1afa8d43,0.5025149583816528
66cb6b64,0.5025704503059387
70ec48df,0.5024963617324829
b57c8aba,0.5025609731674194
3ee9b736,0.5025001168251038
ba1395f3,0.5025197267532349
5ef45a76,0.5025679469108582
beb948ff,0.5025712847709656
e19b6fb4,0.5025019645690918
66a7cd89,0.5025107264518738
c90cabb2,0.5025312900543213
54fe1309,0.5025634169578552
cecf2899,0.5025450587272644
1edefe78,0.502515435218811
00c2b2b2,0.502502977848053
1415711c,0.502510666847229
90338cda,0.5025341510772705
00b8fae5,0.5025034546852112
611d241f,0.5025068521499634
5490ca95,0.5025187730789185
f7662bd3,0.502578616142273
59ca110c,0.5025623440742493
a5b964ce,0.5025107264518738
29f1889c,0.5025485157966614
3e52ba2f,0.502510666847229
a5103c16,0.5025419592857361
301c399d,0.5025306344032288
ddf248a1,0.502526581287384
b9ecc6f9,0.5025466680526733
a44a0b29,0.5025523900985718
9ed58e30,0.5025508403778076
c1b3e498,0.5025556087493896
243c9aa9,0.5025611519813538
c632fee2,0.5025063157081604
87f9bcfb,0.5025421977043152
51d1864a,0.5025303363800049
b1b58a65,0.5025237202644348
fdac9a58,0.502587616443634
5867ae34,0.5025629997253418
34672879,0.5025438666343689
c32d1aba,0.5025108456611633
64c5ba2b,0.5025514364242554
785aea23,0.5025107860565186
ae5448b7,0.5025250911712646
65a42ea9,0.5025160312652588
eba4a954,0.5025454163551331
c6a7380b,0.5025572180747986
a1c71984,0.5025351643562317
496a4947,0.5025606751441956
9d7c2a3a,0.5025508999824524
254a7083,0.502556324005127
08581a9a,0.502539873123169
d37bc2d9,0.5025420784950256
b2c6c95c,0.5024989247322083
4f97ac9f,0.5024933815002441
a91c37b3,0.5025147199630737
852e3149,0.5025244355201721
1357913a,0.5025342106819153
1d519054,0.5025098919868469
eeaf6fe5,0.5025283694267273
2f3e9bd4,0.5025283694267273
d8f05784,0.50253826379776
e2fd7e63,0.5025485754013062
cbc65185,0.502560555934906
12309105,0.5025458335876465
ae498683,0.5025391578674316
6dfe3e46,0.5025461316108704
5a86187c,0.5025631785392761
5114a979,0.5025513768196106
2baa9ad1,0.5025421977043152
d5781d4a,0.5025057792663574
c5dd215c,0.5024981498718262
dca8093a,0.502560019493103
fe504b36,0.5025280714035034
b7cd96ec,0.5025560855865479
dc580f22,0.5025107264518738
36afd3f5,0.5024996995925903
2fbf70db,0.5024929046630859
9099095f,0.5025311708450317
4b3191f6,0.5025119781494141
226630e5,0.5025581121444702
54156c1b,0.5025793313980103
68bb36ed,0.5025118589401245
db0f5d24,0.5024942755699158
7d3b3f84,0.5025707483291626
f47c0df8,0.5025302171707153
27e5c948,0.5025439262390137
fc817c59,0.5025839805603027
a827bf47,0.5025231838226318
bfe20d5b,0.502565324306488
1206e99a,0.5025618076324463
c285f365,0.5025548338890076
bf310e17,0.5025261640548706
08c599a3,0.5025642514228821
949409f5,0.5025417804718018
fc21fc4d,0.5024987459182739
e8c69cd0,0.5025230646133423
0b8d3301,0.5025250315666199
de0137ca,0.5025149583816528
8eb4ee04,0.5025191307067871
4d149f04,0.5025278925895691
07d503e8,0.5025484561920166
fe21e3e3,0.5025070905685425
caa564b7,0.5025208592414856
4909d3b4,0.5025607347488403
64663bea,0.5025233626365662
c6499664,0.5025393962860107
33b690d3,0.5024986863136292
1f1ead87,0.5025345087051392
6a36476d,0.502484142780304
40126558,0.5025529265403748
eec64d9a,0.5025507211685181
ab216290,0.5025089383125305
6740aa07,0.5025594830513
ddaae181,0.5025033950805664
d5001102,0.5025383830070496
34cbc969,0.502483069896698
8b61041b,0.5025438666343689
8296a227,0.5025207996368408
14e8d0cd,0.5025861859321594
1ae3207f,0.5025259852409363
50e432ee,0.5025421380996704
29091216,0.5025700330734253
bcc93a8d,0.5025297999382019
87942f36,0.5025438070297241
4c0c1230,0.5025138258934021
dd5db05a,0.5025069713592529
6b32f5d7,0.5025603175163269
5e250445,0.5025241374969482
423ae7fd,0.5025655031204224
6dfeb375,0.5025601983070374
c88d4429,0.5025123953819275
70d95183,0.502550482749939
23743d5c,0.5025465488433838
1c6603f2,0.5025505423545837
5a8eacd0,0.5025428533554077
ad8536b2,0.502550482749939
05dabce7,0.5024939775466919
a9abd116,0.5025576949119568
d071a76f,0.5025318264961243
17f350cc,0.5025027990341187
8da5a26f,0.5025733113288879
44cd212e,0.5025346875190735
bc205283,0.5025559067726135
6a4ac670,0.5025108456611633
f43a0da8,0.5025652647018433
16208ff4,0.5025309920310974
b4704209,0.5025234222412109
3f6481b9,0.5025194883346558
3f7741f7,0.5025392770767212
9fcf7261,0.5025755167007446
0a8de6e9,0.5025716423988342
ba6294bc,0.5025230646133423
8e8a0ef3,0.5025092959403992
afab454f,0.5025561451911926
92748dfa,0.5025390982627869
38109656,0.502596378326416
9c9d5a89,0.5025027990341187
04dea421,0.5024968385696411
89cd4f9a,0.5025784969329834
33a2b242,0.5025849938392639
6f197a91,0.5025400519371033
3e3b890f,0.5025067329406738
bdd85837,0.5025613903999329
8e52c18e,0.5025532841682434
699b54e0,0.5025864839553833
8bcdbee4,0.5025650262832642
07c3e854,0.5025067329406738
56f07e19,0.5025509595870972
6df70f8f,0.502546489238739
f6c9634e,0.5025243163108826
6b4947ed,0.502534806728363
62682096,0.5025759935379028
0fc1237c,0.5025609731674194
a098b677,0.5025414228439331
4b713c51,0.502515971660614
b5a8219c,0.5025733113288879
ef1785e1,0.5025607347488403
c72556e5,0.5025792717933655
f5f009c4,0.5025396347045898
414f3fc9,0.5025785565376282
52a6baa8,0.5025309920310974
9f77c735,0.5025612115859985
1a700f12,0.5025787353515625
078ea178,0.5025385022163391
9abc1a38,0.5025479197502136
1d6a88e7,0.5025409460067749
f47d6846,0.5025421977043152
0d9bc65b,0.5025144815444946
06c49724,0.5025109052658081
32dcc907,0.5025190711021423
69017d99,0.5025563836097717
745604b6,0.5024890899658203
58364599,0.5025197267532349
1d5eb880,0.5025368332862854
724b476e,0.5025705695152283
943dd84e,0.5025157928466797
0e43018b,0.502543568611145
76e8fdcd,0.5024967789649963
4d49be83,0.502578616142273
7639ef4e,0.5025761723518372
f499c7b0,0.5025281310081482
3e358a01,0.5025326609611511
0e89bcf1,0.5025069713592529
2ba1db6d,0.5024943947792053
d68f5964,0.5025366544723511
1f2582b0,0.5025215744972229
e3588c75,0.5025463104248047
debbef41,0.5025412440299988
af87ee7e,0.5025438666343689
4b5facd5,0.5025317072868347
f7ac7f96,0.5025859475135803
acc3c2e5,0.5025460720062256
ffc379be,0.5026003122329712
83de55f1,0.5025555491447449
4043be1a,0.5024938583374023
0755e09a,0.5025314092636108
27df38c6,0.5025068521499634
e7115630,0.5025099515914917
49718027,0.5025659799575806
3f145bd3,0.5025061368942261
df430630,0.5025121569633484
8f02a023,0.5025421977043152
17cc5ef9,0.502547025680542
9282c2db,0.5025209784507751
4561ccca,0.5025313496589661
df7e7176,0.5025036334991455
62678f53,0.5025718212127686
d16fc515,0.502544105052948
c3a324a0,0.5025787353515625
e3ddb3c9,0.5025404095649719
532f19c1,0.5024991631507874
eee800ea,0.502526044845581
6c300efc,0.5025955438613892
6011b909,0.5025566220283508
c2800950,0.5025067329406738
73551493,0.5025131106376648
d2adf1ea,0.5025190711021423
cbc7f35a,0.5025222897529602
a7ef53b0,0.5025236010551453
15b56fa3,0.5025245547294617
594dab00,0.5025421977043152
ea256822,0.5025558471679688
99d38741,0.5025365352630615
c450138f,0.5025084614753723
3ac61db4,0.5025159120559692
31131491,0.5025036931037903
a770c6f4,0.5025412440299988
023b1617,0.5025630593299866
b646c3a5,0.5025928616523743
d253417b,0.5025764107704163
a60331fb,0.5025386810302734
fad2bee0,0.5025700926780701
cfd32082,0.5025733113288879
5def4154,0.5025551915168762
b749efac,0.5025091171264648
58aaf0b3,0.5025234222412109
6e9f050f,0.5025438070297241
dd7ed23f,0.5025136470794678
61ba89c0,0.5025479793548584
29a06e61,0.5025642514228821
2f87d22e,0.5025521516799927
ad3e3c04,0.5025842785835266
68e847d8,0.5025015473365784
a244fddb,0.5025815963745117
e9c90a0b,0.5024976134300232
00c783b7,0.5025643110275269
0fd3177a,0.5025202035903931
488a4be0,0.5025216341018677
a80ccd91,0.5025604367256165
655d9655,0.5025284290313721
a28a1f08,0.502507746219635
ba9313d7,0.502553403377533
e0c0f828,0.5025368332862854
531025ae,0.5025367140769958
cd56f489,0.5025787353515625
475f759d,0.5025244355201721
3eecc36a,0.502558171749115
7ff5a6f4,0.5025715827941895
d2577c9b,0.502531886100769
ebd872f6,0.5025210976600647
8e4ec66d,0.5025172233581543
99de0c24,0.5025508999824524
8f739b66,0.5025548934936523
16105a8c,0.5025525689125061
d3f2c195,0.5025515556335449
0fec4f97,0.5024968981742859
74dc006f,0.502534806728363
02a23cb9,0.5025523900985718
68d5f9bd,0.502517819404602
7b21625f,0.5025712251663208
e6d81ae8,0.5025646090507507
061843a7,0.5025554895401001
f833bbd8,0.5025151968002319
a438f68d,0.5025732517242432
14d12b24,0.5025428533554077
345f1220,0.5025190711021423
6c3a390d,0.5025964975357056
aee01161,0.5025165677070618
38ff1962,0.5025439262390137
802aa1eb,0.5025251507759094
d88314ae,0.5025451183319092
8d4f5223,0.5025486350059509
431f1aad,0.502586841583252
565e50c7,0.5025322437286377
ea830527,0.502570629119873
fe11e612,0.502505362033844
9e381722,0.5025702118873596
62e63df1,0.50254887342453
525ba47d,0.502513587474823
4b0e47ec,0.5025620460510254
d76eba3b,0.5025619268417358
36db8f12,0.5025659203529358
6554b233,0.5025129914283752
df126c66,0.5025918483734131
5a78d0a4,0.5025259256362915
8bb3dbda,0.5025690793991089
2f4ea46a,0.5025709271430969
3a7f59a8,0.5025482773780823
a756c71a,0.5025196075439453
38109de6,0.5025679469108582
556f2842,0.5025866031646729
4f9960bf,0.5025250911712646
a9a436fa,0.5025234818458557
92cc0304,0.5025169849395752
3352f5ba,0.502581775188446
ee85ff95,0.5025225281715393
0191fe68,0.5025428533554077
5b3b8097,0.5025461912155151
dafa8f9f,0.502514123916626
6e5beea5,0.5024880766868591
b4edc6f3,0.5024982690811157
a313c8c8,0.5025678873062134
0a8ab24a,0.5025575160980225
852c90ac,0.5025460720062256
f0c689c7,0.502562940120697
67d0b3f7,0.5025277137756348
55781954,0.502539873123169
f22ace3f,0.5025759935379028
ef8ef6f3,0.5025302767753601
81708b09,0.5025474429130554
746ea4f1,0.5025553703308105
cf5a8a59,0.5025442838668823
5b87b0eb,0.5025025606155396
6ed6ea2c,0.5025321841239929
c03f2d03,0.5025648474693298
1fc7a336,0.5025764107704163
44be5917,0.5025421977043152
adf6e2a7,0.5025382041931152
a879cff6,0.5025867223739624
0e0fda9e,0.5025471448898315
51bae342,0.5024950504302979
f6aa9ca0,0.5025437474250793
c80e7f0d,0.5025501847267151
0f61e12d,0.5025449991226196
802bf44d,0.5025392770767212
204f78dd,0.5025189518928528
d7fce329,0.5025274157524109
d64b49d2,0.5025771856307983
07f73a8d,0.5025102496147156
d3bb79ab,0.5025786757469177
28f9e6fe,0.502526044845581
6858473e,0.5025158524513245
68a5c437,0.5025755763053894
1afffd3a,0.5025731325149536
3c59d6d8,0.5025565028190613
1476b5f4,0.5025050640106201
868a7682,0.5025532841682434
218679f4,0.5025461912155151
2620891a,0.5025392770767212
87a34791,0.5025465488433838
42ddc57a,0.5025768876075745
60b2df72,0.5025948882102966
c1c5ad07,0.5025108456611633
dcb96143,0.502578616142273
c21729b6,0.5025640726089478
53a7f5ea,0.5025603175163269
fecfa104,0.5025650262832642
57500aad,0.5025278329849243
025866cb,0.5025646686553955
50230b20,0.5025710463523865
4fbf450a,0.5025057792663574
908d0943,0.5025157928466797
96ec040c,0.5025442838668823
f0869692,0.5025062561035156
a664fe54,0.502560019493103
1d4cab5f,0.5025799870491028
e4c04418,0.5025067329406738
7407af6a,0.5025367736816406
08be4774,0.5025233626365662
f14c254c,0.5025207996368408
23f0a9b2,0.502506673336029
bc45681e,0.5025051832199097
0e3e0fa8,0.5025433301925659
c2bfc9e2,0.5025877952575684
1d488bb6,0.5025237202644348
c12e8653,0.5025460720062256
e8443843,0.5025191307067871
8eaf8121,0.5025363564491272
47ff9b3c,0.5025103688240051
1a8d200c,0.5025472044944763
a393f44c,0.5025531649589539
05421ade,0.5025815963745117
2d2cac65,0.5025445222854614
dd875070,0.5025243759155273
44a33890,0.5025119185447693
f55d4579,0.5025297999382019
b9784779,0.502502977848053
1432526e,0.5025328397750854
a9088a4a,0.5025581121444702
4083560a,0.5025579333305359
7fc55d4a,0.5025456547737122
2cd6de29,0.502515971660614
4b6e6c09,0.5025235414505005
f41b31b0,0.5025391578674316
ba44a054,0.5025235414505005
2956ea87,0.5024999976158142
e34c121a,0.5025213956832886
e92ea72b,0.5025485754013062
d4a4a9b1,0.5025650262832642
83eab936,0.5025664567947388
34057977,0.5025415420532227
248c18a4,0.5025670528411865
9f1c726a,0.5025321841239929
8a9d99ab,0.5025629997253418
ffcddb92,0.5025873780250549
d6427379,0.502559244632721
c5738215,0.5025267004966736
d90a8c20,0.5025116801261902
e73121bc,0.5025769472122192
c6cad31b,0.5025306940078735
161943de,0.5025659799575806
307eee98,0.5025575757026672
bbd35315,0.502581775188446
662790d9,0.5025109052658081
3ed99a51,0.5025594830513
d525bc82,0.5025148391723633
a90f6e19,0.5025609135627747
90e839fc,0.5025725364685059
1d8981eb,0.5025402903556824
83ef5a35,0.5025271773338318
be3bc829,0.5025678873062134
b6321153,0.5025150179862976
6963b7c4,0.5025679469108582
80011ddd,0.5024980902671814
f4da30d2,0.5025150775909424
e7e7a02f,0.5025107264518738
80a8195b,0.5025504231452942
ca492a9e,0.5025621056556702
